영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
그래니트: 트루 솔저,,러시아,2022-05-26,전쟁,,,156624.94,8
셧 인,D.J. 카루소,미국,2022-05-26,기타,,,-3625.7903,8
몬스터 싱어: 매직 인 파리,비보 베르즈롱,프랑스,2022-05-26,애니메이션,12260.0,107912320.0,103978.25,5
개인레슨,안톤 시규르드손,영국,2022-05-26,스릴러,,,11371.981,10
헝거,강다연,한국,2022-04-21,SF,,,570506.8,2
플레이그라운드,,벨기에,2022-05-25,드라마,,,125482.27,4
나를 만나는 길,"마크 J. 프란시스, 맥스 퍼그",영국,2022-05-12,다큐멘터리,,,-3625.7903,7
평평남녀,김수정,한국,2022-04-28,드라마,,,-24723.963,4
앵커,정지연,한국,2022-04-20,스릴러,157897.0,1545616170.0,199181.42,8
쥬라기 리턴즈,스콧 제프리,영국,2022-05-24,액션,,,322640.44,7
리골레토,,미국,2022-05-24,공연,,,144868.28,8
"위대한 계약: 파주, 책, 도시","김종신, 정다운",한국,2022-04-21,다큐멘터리,,,-21229.967,7
엄마와 나,연왕모,한국,2022-04-14,다큐멘터리,,,-21229.967,3
스텔라,권수경,한국,2022-04-06,코미디,87823.0,798436230.0,60829.234,4
나소흑전기: 첫만남편,,중국,2021-04-22,애니메이션,,,127327.21,4
쁘띠 마망,셀린 시아마,프랑스,2021-10-07,드라마,,,32543.432,8
전장의 피아니스트,,기타,2022-01-06,드라마,,,33361.035,10
용과 주근깨 공주,호소다 마모루,일본,2021-09-29,애니메이션,63985.0,621588100.0,195617.73,10
드림빌더,,기타,2021-02-10,애니메이션,14326.0,122221230.0,165817.89,10
보이콰이어,프랑소아 지라드,미국,2020-05-14,드라마,,,37227.008,9
노웨어 스페셜,우베르토 파솔리니,이탈리아,2021-12-29,드라마,,,87262.06,4
나는 조선사람입니다,김철민,한국,2021-12-09,다큐멘터리,,,20172.393,3
너에게 가는 길,변규리,한국,2021-11-17,다큐멘터리,,,65666.375,10
비커밍 아스트리드,퍼닐 피셔 크리스텐센,기타,2021-05-12,드라마,,,40377.324,8
파이어스타터,키이스 토마스,미국,2022-05-19,공포(호러),,,-2200.3416,10
완벽한 축사를 준비하는 방법,로랑 티라르,프랑스,2022-05-19,코미디,,,100127.53,6
나의 집은 어디인가,,기타,2022-04-07,다큐멘터리,,,-30654.459,7
소설가의 영화,홍상수,한국,2022-04-21,드라마,,,-24723.963,9
매스,프란 크랜즈,미국,2022-05-18,드라마,,,125482.27,7
부기나이트,김경엽,한국,2022-04-28,코미디,,,33091.734,9
엄마,아이리스 심,미국,2022-05-11,스릴러,16040.0,141412900.0,140193.73,8
퍼스트 러브,츠츠미 유키히코,일본,2022-05-16,미스터리,,,177854.66,3
우연과 상상,하마구치 류스케,일본,2022-05-04,드라마,8655.0,87886000.0,100103.67,7
스프링 블라썸,,프랑스,2022-05-04,드라마,,,125482.27,4
민스미트 작전,존 매든,미국,2022-05-11,드라마,33167.0,320763810.0,148274.78,8
허셀프,필리다 로이드,영국,2022-05-12,드라마,,,-7119.778,7
크로스 더 라인,다비드 빅토리,스페인,2022-05-12,스릴러,,,11371.981,3
잭 인 더 박스,로렌스 파울러,영국,2022-05-12,공포(호러),,,-2200.3416,7
"좋은 빛, 좋은 공기",임흥순,한국,2021-04-28,다큐멘터리,,,32358.062,4
아들의 이름으로,이정국,한국,2021-05-12,드라마,22834.0,198470300.0,49764.867,4
광주비디오: 사라진 4시간,이조훈,한국,2020-07-16,다큐멘터리,,,54118.934,3
배드 가이즈,피에르 페리펠,미국,2022-05-04,애니메이션,392762.0,3735229200.0,692236.56,5
복지식당,"정재익, 서태수",한국,2022-04-14,드라마,,,-24723.963,7
카사네 : 빼앗는 얼굴,사토 유이치,일본,2022-05-05,판타지,,,114424.31,9
극장판 엉덩이 탐정: 수플레 섬의 비밀,자코 아키후미,일본,2022-05-05,애니메이션,147175.0,1363352140.0,265571.06,9
닥터 스트레인지: 대혼돈의 멀티버스,샘 레이미,미국,2022-05-04,액션,5881010.0,62612708140.0,6205620.0,7
토르: 마법 검의 전설,,독일,2022-05-04,애니메이션,7835.0,68464400.0,248027.47,6
3.5교시,유희정,한국,2022-04-14,미스터리,,,-14976.936,5
오늘부터 우리는!!,후쿠다 유이치,일본,2022-04-15,코미디,,,-14348.056,7
그날,아담 스틸웰,미국,2022-05-02,공포(호러),,,178766.62,9
몬스터 아일랜드,마크 앳킨스,미국,2022-04-28,SF,,,570506.8,10
데스위시 더 게임,제임스 쿨렌 브레삭,미국,2022-04-28,액션,,,85782.75,5
도진강호,,중국,2022-04-21,액션,,,85782.75,10
그것은 물 밑에서 온다,데일 파브리가,미국,2022-04-21,공포(호러),,,-21234.81,7
금의위 3인의 무사 2,,중국,2022-04-20,액션,,,147147.61,7
금의위4 지존무사,등연성,중국,2022-04-13,액션,,,147147.61,7
대전투 1944,마크 슈미트,독일,2022-04-06,전쟁,,,-30804.621,5
대명금의위,,중국,2022-04-06,액션,,,147147.61,10
크리처 인 더 다크,,미국,2022-04-01,공포(호러),,,-17419.973,4
죽음의 땅,,미국,2022-04-01,스릴러,,,-9557.056,4
더 컨트랙터,타릭 살레,미국,2022-04-28,액션,,,85782.75,8
아파치 정션 : 무법자의 지대,저스틴 리,미국,2022-04-27,서부극(웨스턴),,,18909.967,2
재춘언니,이수정,한국,2022-03-31,다큐멘터리,,,32099.545,7
뜨거운 피,천명관,한국,2022-03-23,범죄,390675.0,3737156970.0,463690.8,7
뮤지컬 킹키부츠 라이브,브렛 설리반,영국,2022-04-28,공연,,,-14976.936,8
파리의 피아니스트: 후지코 헤밍의 시간들,코마츠 소이치로,일본,2022-04-27,다큐멘터리,,,23645.486,8
기적,이장훈,한국,2021-09-15,드라마,701176.0,6537831510.0,728609.8,8
쿠폰의 여왕,아론 고뎃,미국,2022-04-27,코미디,,,-22576.545,3
이스케이프 런,파렌 블랙번,프랑스,2022-04-27,드라마,,,21009.295,7
몬스터 아카데미,레오폴도 아귈라,기타,2022-04-27,판타지,,,43516.688,8
달빛 그림자,에드문드 여,일본,2022-04-27,드라마,,,21009.295,5
열대왕사,샤이페이 웬,중국,2022-04-21,범죄,,,90.7267,8
팔마,알렉산드리아 도모가로프에,러시아,2022-04-21,드라마,,,-24723.963,2
청킹맨션,,홍콩,2022-04-21,액션,,,85782.75,2
"다녀와요, 다녀왔습니다","손인영, 윤재원",한국,2022-04-21,공연,,,-14976.936,7
세븐틴 파워 오브 러브 : 더 무비,오윤동,한국,2022-04-20,공연,41513.0,830004000.0,105272.62,7
로스트 시티,,미국,2022-04-20,액션,101714.0,946601780.0,243236.94,3
가무악칠채,"손인영, 이재화",한국,2022-03-17,공연,,,35289.094,7
메모리: 조작살인,김현우,한국,2021-12-29,미스터리,,,83398.14,8
아이돌레시피,이호성,한국,2022-03-17,코미디,,,88535.14,6
하빗,,미국,2022-04-14,기타,,,-21229.967,9
웨이트: 감각에 눈뜰 때,아쿠 로히미스,핀란드,2022-04-14,드라마,,,-24723.963,2
그리스도 디 오리진,,기타,2022-04-14,드라마,,,-34148.45,9
행복을 전하는 편지,스베틀라나 수하노바,러시아,2022-04-13,드라마,,,21009.295,8
파일럿: 배틀 포 서바이벌,레나트 다블레티아로프,러시아,2022-04-13,전쟁,,,-30804.621,2
신비한 동물들과 덤블도어의 비밀,데이빗 예이츠,미국,2022-04-13,어드벤처,1191660.0,12276312180.0,1296106.8,6
테이블 매너,박장운,한국,2022-03-15,드라마,,,41758.715,5
천국에서 무덤까지,,영국,2022-04-07,범죄,,,90.7267,8
어라이즈,,호주,2022-04-07,미스터리,,,-14976.936,8
약속의 네버랜드,히라카와 유이치로,일본,2022-04-07,판타지,,,43427.13,7
아메리칸 저스티스,,미국,2022-04-07,액션,,,85782.75,10
수퍼 소닉2,제프 파울러,미국,2022-04-06,애니메이션,305042.0,2775496690.0,463390.5,7
앰뷸런스,마이클 베이,미국,2022-04-06,액션,108297.0,1093011040.0,274514.5,10
모비우스,다니엘 에스피노사,미국,2022-03-30,액션,470699.0,4638346390.0,599520.6,2
신데렐라,,미국,2022-04-05,공연,,,70865.5,8
혼자 사는 사람들,홍성은,한국,2021-05-19,드라마,,,39877.605,10
스펜서,파블로 라라인,영국,2022-03-16,드라마,75504.0,721227930.0,61109.203,4
사랑 후의 두 여자,,영국,2022-03-30,드라마,,,-15487.906,4
마지막 대전투: 전장의 영웅들,아리 톱,미국,2022-03-23,전쟁,,,-37062.1,5
우주에서 가장 밝은 지붕,후지이 미치히토,일본,2022-03-17,판타지,,,103969.05,10
이스케이프 룸: 공포의 퍼즐,리즈 고든,미국,2022-03-16,공포(호러),,,-15015.987,6
죽음의 서약,스콧 제프리,영국,2022-03-15,공포(호러),,,38717.953,7
인베이젼 2022,,중국,2022-03-09,액션,,,130476.05,2
성적유희의 극한적 경험,,독일,2022-03-16,드라마,,,-15487.906,7
더 컨테이젼: 바이러스의 습격,,중국,2022-03-30,드라마,,,-15487.906,3
FBI 데스트랩,,미국,2022-03-30,스릴러,,,36102.582,5
웨이크 업,,미국,2022-03-03,스릴러,,,37451.49,7
극장판 시그널,하시모토 하지메,일본,2022-03-31,드라마,4258.0,29195800.0,28260.436,5
곡녀,정인철,한국,2022-03-31,드라마,,,28605.553,10
드라이,로버트 코놀리,호주,2022-03-30,미스터리,,,-16302.392,3
킹 리차드,레이날도 마르쿠스 그린,미국,2022-03-24,가족,4917.0,49771400.0,34413.957,4
뱅드림! 팝핀' 드림!,카키모토 코다이,일본,2022-03-24,애니메이션,4965.0,49157970.0,138556.05,7
7인의 악인전,,중국,2022-03-24,액션,,,137476.64,7
축복의 집,박희권,한국,2022-02-24,가족,,,31312.414,3
전투왕,이상호,한국,2022-02-17,다큐멘터리,,,27216.422,2
브릭스턴 테일,,영국,2022-03-22,드라마,,,41758.715,10
레벤느망,오드리 디완,프랑스,2022-03-10,드라마,,,28605.553,2
그 남자는 타이타닉을 보고 싶지 않았다,,핀란드,2022-03-10,드라마,,,28605.553,5
세버그,,미국,2021-11-04,드라마,6058.0,59920840.0,43951.96,5
프렌치 디스패치,웨스 앤더슨,미국,2021-11-18,코미디,62506.0,678944080.0,134752.14,8
미인,홍태선,한국,2022-02-24,다큐멘터리,,,27216.422,6
존경하고 사랑하는 국민여러분,김진홍,한국,2022-01-27,다큐멘터리,,,24997.518,6
킹메이커,변성현,한국,2022-01-26,드라마,775294.0,7332292780.0,782525.1,7
나이트 레이더스,다니스 고렛,뉴질랜드,2022-03-03,스릴러,,,37451.49,6
캐슬 폴스: 머니 게임,돌프 룬드그렌,미국,2022-03-17,액션,,,137476.64,7
나의 촛불,"김의성, 주진우",한국,2022-02-10,다큐멘터리,36204.0,363065470.0,53697.805,7
매미소리,이충렬,한국,2022-02-24,드라마,,,23722.42,7
하늘의 푸르름을 아는 사람이여,나가이 타츠유키,일본,2022-03-16,애니메이션,7993.0,72168680.0,115335.94,9
문폴,롤랜드 에머리히,미국,2022-03-16,액션,190606.0,1936780100.0,317765.12,9
도어맨,기타무라 류헤이,미국,2022-03-16,액션,,,130476.05,7
리프레쉬,김길영,한국,2022-02-16,드라마,,,-8672.812,4
늦봄2020,박규현,한국,2022-02-10,다큐멘터리,,,27216.422,10
블랙라이트,마크 윌리엄스,미국,2022-03-09,액션,23939.0,220349590.0,133072.66,2
나의 히어로 아카데미아 더 무비: 월드 히어로즈 미션,나가사키 켄지,일본,2022-03-09,애니메이션,44800.0,434173120.0,153730.42,6
극장판 금빛 모자이크 땡큐!!,,일본,2022-03-09,애니메이션,,,124662.914,5
최면,최재훈,한국,2021-03-24,공포(호러),50550.0,461073840.0,45535.92,9
보드랍게,박문칠,한국,2022-02-23,다큐멘터리,,,-6036.626,8
대한민국 대통령,배상국,한국,2022-02-17,다큐멘터리,,,27216.422,3
인비저블 킬러,저스틴 에드가,영국,2022-03-03,액션,,,137476.64,6
데스 밸리,매튜 니나버,캐나다,2022-03-03,액션,,,137476.64,4
안테벨룸,"제라드 부시, 크리스토퍼 렌즈",미국,2022-02-23,미스터리,90469.0,861641050.0,73787.47,7
우리가 사랑이라고 믿는 것,윌리엄 니콜슨,영국,2022-02-24,드라마,,,23722.42,10
미시간 살인사건,,미국,2022-02-21,범죄,,,119511.586,9
셰터드,루이스 프리에토,미국,2022-02-24,스릴러,,,30402.762,8
에우리디체,,미국,2022-03-01,공연,,,36146.688,6
더 배트맨,맷 리브스,미국,2022-03-01,액션,901534.0,9311288610.0,1164801.5,8
글래머,,영국,2022-02-21,미스터리,,,73549.36,2
벌지 탱크 대전투,스티븐 루크,미국,2022-02-16,액션,,,138012.1,3
칼의 전쟁,,중국,2022-02-10,액션,,,136066.83,7
카잭,존 보니토,미국,2022-02-03,스릴러,,,30402.762,6
크리미널 카운트다운,,독일,2022-02-02,스릴러,,,37999.82,10
짬뽕비권,박동기,한국,2022-02-02,액션,,,138012.1,6
와일드 리벤지: 마지막 한 놈까지,크리스찬 세스마,미국,2022-02-24,액션,,,136066.83,8
행성충돌: 지구 최후의 날,,미국,2022-02-24,어드벤처,,,31312.414,7
카니발 클럽,,브라질,2022-02-24,공포(호러),,,27211.578,6
서바이벌리스트,,미국,2022-02-24,액션,,,136066.83,6
밴드스탠드,"로렌조 티오네, 앤디 블랑켄뷸러",미국,2022-02-24,공연,,,31312.414,7
광대: 소리꾼,조정래,한국,2022-02-24,사극,,,35392.023,8
언차티드,루벤 플레셔,미국,2022-02-16,액션,727533.0,7093031200.0,912515.5,2
피그,,미국,2022-02-23,드라마,,,-8672.812,5
세라비: 다섯 번의 기적,줄리앙 람발디,프랑스,2022-02-23,코미디,,,-14824.745,2
나이트메어 앨리,기예르모 델 토로,미국,2022-02-23,범죄,38392.0,378519920.0,89813.2,6
역으로 가는 길을 알려줘,,일본,2022-02-17,드라마,,,23722.42,4
야연2,,중국,2022-02-22,액션,,,155351.86,2
코만도,아시프 아크바르,미국,2022-02-22,액션,,,155351.86,5
레이징 파이어,진목승,홍콩,2022-01-20,액션,,,149136.23,7
임신한 나무와 도깨비,"김동령, 박경태",한국,2022-01-27,드라마,,,21503.508,7
극장판 안녕 자두야: 제주도의 비밀,손석우,한국,2022-01-27,애니메이션,101957.0,896295520.0,221781.84,5
효자,이훈국,한국,2022-01-27,코미디,,,100416.44,9
엔드게임: 나는 킬러다,,홍콩,2022-01-20,액션,,,149136.23,10
굿 보스,페르난도 레온 데 아라노아,스페인,2022-02-10,드라마,,,23722.42,9
인어가 잠든 집,츠츠미 유키히코,일본,2022-01-28,드라마,,,-21396.914,9
아웃브레이크 호텔,프란체스코 지아니니,캐나다,2022-02-17,스릴러,,,30402.762,5
시크릿 카운터,,일본,2022-02-17,기타,,,27216.422,5
스크림,맷 베티넬리-올핀,미국,2022-02-17,공포(호러),,,27211.578,3
트로트는 인생이다,투케이,한국,2022-01-27,코미디,,,100416.44,4
경관의 피,이규만,한국,2022-01-05,범죄,681379.0,6714012120.0,739687.5,8
더 모텔,,영국,2022-01-27,스릴러,,,30144.229,5
특수부대 코만도,,기타,2022-01-25,액션,,,64016.367,2
투모로우 아포칼립스,존 콘델릭,미국,2022-01-25,어드벤처,,,-69472.28,4
유혹의 한계,데미언 로메이,미국,2022-01-25,스릴러,,,-44533.934,6
파이널 싸움의 기술,김희성,한국,2022-01-21,액션,,,88382.414,3
샌 안드레스 메가 대지진,H.M. 콕클리,미국,2022-01-19,액션,,,101996.8,10
포 언투 어스,,한국,2022-01-09,뮤지컬,,,16873.371,8
밀라노 두오모 콘서트,리카르도 샤이,이탈리아,2022-01-07,공연,,,-22831.59,4
글래디에이터 썬더,안토니오 헤르난데즈,스페인,2022-01-05,액션,,,101996.8,8
보리스 고두노프,,미국,2022-01-04,공연,,,-69472.28,8
가치 캅시다,조승원,한국,2021-10-28,드라마,,,32543.432,8
비틀즈 겟 백: 루프탑 콘서트,피터 잭슨,미국,2022-02-11,다큐멘터리,,,-17104.812,2
해적: 도깨비 깃발,김정훈,한국,2022-01-26,어드벤처,1326713.0,12434447990.0,1300977.5,5
삼국지 관운장: 청룡언월도,대예림,중국,2022-02-10,액션,,,136066.83,4
더 마더,,스페인,2022-02-10,스릴러,,,30402.762,7
355,사이먼 킨버그,미국,2022-02-09,액션,30563.0,282405060.0,158652.22,6
애니멀 체인지,정량,중국,2022-02-09,애니메이션,,,132333.42,6
나일 강의 죽음,케네스 브래너,미국,2022-02-09,범죄,224663.0,2175150080.0,268572.66,6
타이거마스크,염정원,한국,2021-12-30,코미디,,,3180.529,5
인생게임,양재호,한국,2021-12-30,드라마,,,16878.807,4
창극 변강쇠 점 찍고 옹녀,고선웅,한국,2022-02-03,공연,,,31312.414,9
비욘드라이브 더 무비 : 엔시티 레조넌스,,한국,2022-01-12,공연,13578.0,203666500.0,-3428.53,9
파이어 셧 업 인 마이 본즈,,미국,2022-02-01,공연,,,30444.568,8
해탄적일천,에드워드 양,대만,2022-01-06,드라마,,,21503.508,8
"천년의 노래, 리버스",성유진,한국,2022-01-13,공연,,,26127.12,5
블러드써스티,,캐나다,2022-01-27,공포(호러),,,24793.44,8
금의위: 초능척살대,,중국,2022-01-12,액션,,,101996.8,2
좀비 살아있다,글렌 밀러,미국,2022-01-20,액션,,,149136.23,6
이상존재,차진우,한국,2021-12-09,공포(호러),,,20565.518,2
총을 들지 않는 사람들: 금기에 도전,김환태,한국,2021-12-09,다큐멘터리,,,20172.393,3
여타짜,이지승,한국,2021-12-08,범죄,,,52089.4,9
데드락: 라스트 리벤지,자레드 콘,미국,2022-01-28,기타,,,-18567.914,5
유체이탈자,윤재근,한국,2021-11-24,판타지,809394.0,7888571820.0,961182.8,6
원 세컨드,장예모,중국,2022-01-27,드라마,,,21503.508,8
미결처리반 Q: 침묵의 암살자,마틴 잔드블리엣,"덴마크,독일,체코",2022-01-27,범죄,,,47929.332,10
극장판 천재 추리 탐정 셜록홈즈,,홍콩,2022-01-27,애니메이션,,,142286.81,5
소설가 구보의 하루,임현묵,한국,2021-12-09,드라마,,,16878.807,6
장민호 드라마 최종회,,한국,2022-01-24,공연,9825.0,185762700.0,18459.953,7
시카리오: 나이트 오브 이스케이프,,미국,2022-01-25,액션,,,64446.934,2
걸 위드 더 카메라,안희수,한국,2022-01-20,다큐멘터리,,,24997.518,3
아담,마리암 투자니,"모로코,프랑스,벨기에",2021-08-25,드라마,,,164734.95,2
프리! 더 파이널 스트로크 전편,카와나미 에이사쿠,일본,2022-01-20,애니메이션,,,142286.81,8
신들의 분노,레흐 마예브스키,폴란드,2022-01-20,액션,,,149136.23,8
스피드 : 레이스 1,,대만,2022-01-20,액션,,,149136.23,8
미스터 앤 미세스 아델만,니콜라스 베도스,프랑스,2022-01-20,코미디,,,100416.44,8
대무사,,중국,2022-01-20,액션,,,149136.23,4
우리는 이별에 서툴러서,"이현지, 이건욱, 박동기, 민병채",한국,2021-12-11,드라마,,,112597.65,7
꽃손,권순중,한국,2021-12-02,드라마,,,16878.807,4
아이 스틸 빌리브,"앤드류 어윈, 존 어윈",미국,2022-01-19,드라마,,,7231.4224,7
레지던트 이블: 라쿤시티,요하네스 로버츠,미국,2022-01-19,액션,19983.0,182258670.0,110553.164,7
도쿄 리벤저스,하나부사 츠토무,일본,2022-01-19,드라마,,,7231.4224,7
기우제,권하,한국,2021-12-02,드라마,,,16878.807,9
탈명검: 풍운재기,,중국,2022-01-18,액션,,,64446.934,4
워 서바이버,앤드류 길버트,미국,2022-01-18,액션,,,64446.934,10
신데렐라 2: 마법에 걸린 왕자,앨리스 블레하트,미국,2021-12-22,애니메이션,35749.0,314841420.0,80585.42,2
프랑스,브루노 뒤몽,프랑스,2022-01-13,드라마,,,21503.508,7
수호무적,,중국,2022-01-13,액션,,,149136.23,8
비올레타,에바 이오네스코,프랑스,2022-01-13,드라마,,,21503.508,8
바이올렛 에버가든 오케스트라 콘서트 2021,,일본,2022-01-13,공연,,,26127.12,8
웨스트 사이드 스토리,스티븐 스필버그,미국,2022-01-12,드라마,107683.0,1105324820.0,106113.39,8
클리포드 더 빅 레드 독,월트 벡커,미국,2022-01-12,어드벤처,20065.0,181509010.0,12479.024,9
하우스 오브 구찌,리들리 스콧,미국,2022-01-12,범죄,134546.0,1333572060.0,161993.23,8
걸즈 앤 판처 최종장 제3화,미즈시마 츠토무,일본,2022-01-12,애니메이션,,,87909.734,7
긴 하루,조성규,한국,2021-12-30,드라마,,,16878.807,7
장 미쉘 바스키아: 더 레이디언트 차일드,탐라 데이비스,미국,2020-12-09,다큐멘터리,,,71566.375,7
마네킹,김문옥,한국,2021-07-13,공포(호러),,,232693.17,7
라라와 크리스마스 요정,,노르웨이,2021-12-15,애니메이션,,,81609.375,2
원샷,제임스 넌,영국,2022-01-10,액션,6432.0,6601000.0,145626.1,8
사울 레이터: 인 노 그레이트 허리,,헝가리,2021-12-29,다큐멘터리,,,89898.234,8
"사비나: 그리스도를 위한 고난, 나치 시대",존 그루터스,미국,2021-11-25,드라마,,,41187.992,6
왼팔의복서 닉,,미국,2021-12-09,드라마,,,16878.807,7
라임크라임,"이승환, 유재욱",한국,2021-11-25,드라마,,,41187.992,7
갱경떡삥이,진명,한국,2021-12-27,드라마,,,55024.836,6
킬러 하이드,달라스 버지스,미국,2022-01-06,액션,,,149136.23,6
피드백,,스페인,2022-01-05,공포(호러),,,6243.242,3
씽2게더,가스 제닝스,미국,2022-01-05,애니메이션,867308.0,8031144820.0,965647.44,8
액션히어로,이진호,한국,2021-07-21,액션,,,309808.34,10
세자매,이승원,한국,2021-01-27,드라마,77288.0,655855300.0,84221.7,4
내가 죽던 날,박지완,한국,2020-11-12,드라마,228032.0,2093922620.0,261730.27,10
도굴,박정배,한국,2020-11-04,범죄,1543277.0,13943212850.0,1652874.1,5
아워 미드나잇,임정은,한국,2021-11-11,드라마,,,41187.992,5
어르신의 성보조제: 죽지 않는 성기,,일본,2021-12-31,드라마,,,115640.65,1
천기검,,중국,2021-12-29,어드벤처,,,83398.14,7
신조영웅,,홍콩,2021-12-29,판타지,,,71785.61,6
피어: 마지막 생존자,"제프 레이즈너, 제이슨 토비아스",미국,2021-12-31,액션,,,134046.53,7
돈 룩 업,아담 맥케이,미국,2021-12-08,코미디,68375.0,668069180.0,77497.39,8
잘 빨고 헹구는 가정부 아줌마,,일본,2021-12-06,드라마,,,55024.836,6
밥도 몸도 잘주는 옆집 유부녀,,일본,2021-12-06,드라마,,,55024.836,9
사운드 오브 서울,스티븐 두트,한국,2021-12-29,다큐멘터리,,,89898.234,3
필로포비아,,영국,2021-12-30,코미디,,,3180.529,5
숏버스 배우행,"이건휘, 김내리, 황지현, 서태범, 황재필, 김효준",한국,2021-12-30,드라마,,,16878.807,7
어느 하루,박혜연,한국,2021-05-02,판타지,,,225177.47,6
리틀 뱀파이어,조안 스파,프랑스,2021-12-29,애니메이션,,,81609.375,5
램,발디마르 요한손,기타,2021-12-29,공포(호러),13654.0,125564840.0,64109.227,2
신조무림,,홍콩,2021-12-27,판타지,,,60561.695,9
오단기어 박는 불륜녀,,일본,2021-12-24,드라마,,,115640.65,4
그레이트 샤크2,자레드 콘,미국,2021-12-23,액션,,,55698.18,5
화끈한 며느리,이로운,한국,2021-12-21,드라마,,,26380.15,7
기문둔갑: 괴소소녀,,홍콩,2021-12-20,판타지,,,60561.695,9
불륜 성욕 폭발: 헝크러진 욕정,,일본,2021-12-17,드라마,,,115640.65,5
더 매치: 1944,,기타,2021-12-17,드라마,,,114484.6,7
무림철검,,홍콩,2021-12-14,기타,,,29016.32,3
2솔져스: 배틀필드,,이스라엘,2021-12-13,액션,,,78401.57,8
무림팔선,,중국,2021-12-13,판타지,,,60561.695,5
라자루스,R.L. 스콧,미국,2021-12-13,액션,,,78401.57,9
엄마몰래 여대생 숙성과외,미시마 로쿠사부로,일본,2021-12-10,드라마,,,115640.65,3
섹스 봉사단: 육욕의 가정부,,일본,2021-12-03,드라마,,,115640.65,2
커밍 홈 인 더 다크,,뉴질랜드,2021-12-02,공포(호러),,,20565.518,2
데스 파이터 : 죽음의 매치,,영국,2021-12-02,액션,,,55698.18,5
극장판 소드 아트 온라인 -프로그레시브- 별 없는 밤의 아리아,카와노 아야코,일본,2021-12-09,애니메이션,29849.0,322398600.0,63059.594,7
악인은 너무 많다 2 - 제주 실종사건의 전말,김회근,한국,2021-11-11,스릴러,,,32099.926,7
로또쉐어,소재익,한국,2021-11-24,스릴러,,,78828.8,9
숏버스 감독행,"최진영, 현승휘, 서정미, 김건휘, 이상빈",한국,2021-11-25,드라마,,,41187.992,7
핫 블러드,신재명,한국,2021-11-25,액션,,,122125.625,5
킹스맨: 퍼스트 에이전트,매튜 본,미국,2021-12-22,액션,1023394.0,10272238070.0,1212875.1,5
참을 수 없는 형수의 맛,,일본,2021-12-21,드라마,,,26380.15,5
물오른 폭유 음란 제수씨,,일본,2021-12-21,드라마,,,26380.15,6
매트릭스: 리저렉션,라나 워쇼스키,미국,2021-12-22,액션,208540.0,2090696680.0,270670.75,5
노트르담,발레리 돈젤리,프랑스,2021-12-22,드라마,,,87262.06,9
피부를 판 남자,,기타,2021-12-16,드라마,,,10864.485,8
마이 뉴욕 다이어리,필리프 팔라도,캐나다,2021-12-09,드라마,,,16878.807,9
티탄,줄리아 듀코나우,프랑스,2021-12-09,드라마,,,16878.807,8
스파이 캣,"크리스토프 라우엔슈타인, 울프강 라우엔슈타인",독일,2021-12-09,애니메이션,,,64334.547,7
베네데타,폴 버호벤,프랑스,2021-12-01,드라마,,,87262.06,7
싸반,소폰 사크다피싯,태국,2021-11-11,공포(호러),,,44874.715,5
미켈란젤로,,이탈리아,2021-09-29,드라마,,,44307.438,9
보조바퀴,이주예,한국,2021-11-25,드라마,,,41187.992,10
런 보이 런,오원재,한국,2020-05-28,드라마,,,37227.008,9
걸즈 앤 판처 최종장 제1화,미즈시마 츠토무,일본,2020-01-08,애니메이션,,,228372.84,7
끝없음에 관하여,로이 안데르손,기타,2021-12-16,기타,,,14158.075,6
리버,제이미 M. 대그,캐나다,2021-12-16,드라마,,,16878.807,9
장르만 로맨스,조은지,한국,2021-11-17,드라마,504303.0,5074432740.0,565314.06,9
스파이더맨: 노 웨이 홈,존 왓츠,미국,2021-12-15,액션,7544778.0,75131299040.0,7581881.0,6
엔드리스,스콧 스피어,미국,2021-12-15,판타지,,,71785.61,7
기문환생,,홍콩,2021-12-15,판타지,,,71785.61,2
강릉,윤영빈,한국,2021-11-10,범죄,302201.0,3133412970.0,413778.75,5
왕십리 김종분,김진열,한국,2021-11-11,다큐멘터리,,,44481.586,8
행복의 속도,박혁지,한국,2021-11-18,다큐멘터리,,,44481.586,9
고양이에게 밥을 주지 마세요,"김희주, 정주희",한국,2021-11-11,다큐멘터리,,,44481.586,7
서복,이용주,한국,2021-04-15,드라마,385409.0,3628177450.0,442007.28,7
로그북,복진오,한국,2021-11-24,다큐멘터리,,,65666.375,7
캅샵: 미친놈들의 전쟁,조 카나한,미국,2021-12-09,액션,,,55698.18,3
노아의 방주 2: 새로운 세계로,토비 젠켈,독일,2021-12-09,애니메이션,,,64334.547,9
당신은 믿지 않겠지만,이시이 유야,일본,2021-10-28,드라마,,,32543.432,4
스카이파이어,사이먼 웨스트,미국,2021-12-08,액션,,,86752.94,7
몬스타엑스 : 더 드리밍,오윤동,한국,2021-12-08,다큐멘터리,28387.0,453384000.0,94884.53,9
청춘선거,민환기,한국,2021-06-17,다큐멘터리,,,37284.59,5
남의 나라,김정민,한국,2021-11-01,코미디,,,89381.96,6
송해 1927,윤재호,한국,2021-11-18,다큐멘터리,,,44481.586,8
낫아웃,이정곤,한국,2021-06-03,드라마,,,33790.6,8
라스트 나잇 인 소호,에드가 라이트,미국,2021-12-01,공포(호러),33855.0,324983490.0,84582.06,4
